time,size,protocol,src_IP,dst_IP,src_port,dst_port,flags,attack_type
0.000000,44,,,,,,,unknown
0.000026,44,,,,,,,unknown
13.259097,44,,,,,,,unknown
13.259119,44,,,,,,,unknown
13.259657,76,TCP,10.0.0.10,10.0.0.1,50114,80,S,port_scan
13.259673,76,TCP,10.0.0.1,10.0.0.10,80,50114,SA,port_scan
13.259723,76,TCP,10.0.0.10,10.0.0.1,49940,443,S,port_scan
13.259810,76,TCP,10.0.0.1,10.0.0.10,443,49940,SA,port_scan
13.260886,68,TCP,10.0.0.10,10.0.0.1,50114,80,A,port_scan
13.261047,68,TCP,10.0.0.1,10.0.0.10,80,50114,FA,port_scan
13.261076,68,TCP,10.0.0.10,10.0.0.1,50114,80,RA,port_scan
13.261201,56,TCP,10.0.0.10,10.0.0.1,50114,80,R,port_scan
13.262378,68,TCP,10.0.0.10,10.0.0.1,49940,443,A,port_scan
13.262483,68,TCP,10.0.0.1,10.0.0.10,443,49940,FA,port_scan
13.262513,68,TCP,10.0.0.10,10.0.0.1,49940,443,RA,port_scan
13.262636,56,TCP,10.0.0.10,10.0.0.1,49940,443,R,port_scan
18.273477,44,,,,,,,unknown
18.275300,44,,,,,,,unknown
