time,size,protocol,src_IP,dst_IP,src_port,dst_port,flags,attack_type
0.0,44,,,,,,,unknown
1.3e-05,44,,,,,,,unknown
0.000595,76,TCP,10.0.0.2,10.0.0.1,,,,normal
0.000603,76,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001053,68,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001448,92,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001451,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001469,7308,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001472,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001477,5860,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001478,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001672,2964,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001679,11652,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001679,2964,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001684,11652,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001721,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001726,5860,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001728,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001731,8756,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001732,14548,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001737,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.00174,5860,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001744,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001748,8756,TCP,10.0.0.2,10.0.0.1,,,,normal
0.001752,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001757,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001767,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.00177,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001775,68,TCP,10.0.0.1,10.0.0.2,,,,normal
0.001788,45708,TCP,10.0.0.2,10.0.0.1,,,,normal
